
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 546ms (next.js: 172ms, proxy.ts: 18ms, application-code: 356ms)
 GET / 200 in 571ms (next.js: 193ms, proxy.ts: 17ms, application-code: 361ms)
 GET / 200 in 571ms (next.js: 211ms, proxy.ts: 17ms, application-code: 343ms)
 GET / 200 in 571ms (next.js: 228ms, proxy.ts: 17ms, application-code: 326ms)
 GET / 200 in 637ms (next.js: 10ms, proxy.ts: 7ms, application-code: 619ms)
 GET / 200 in 637ms (next.js: 30ms, proxy.ts: 7ms, application-code: 599ms)
 GET / 200 in 636ms (next.js: 11ms, proxy.ts: 97ms, application-code: 528ms)
 GET / 200 in 596ms (next.js: 58ms, proxy.ts: 9ms, application-code: 529ms)
 GET / 200 in 597ms (next.js: 21ms, proxy.ts: 59ms, application-code: 517ms)
 GET / 200 in 597ms (next.js: 39ms, proxy.ts: 58ms, application-code: 500ms)
 GET / 200 in 597ms (next.js: 57ms, proxy.ts: 57ms, application-code: 483ms)
 GET / 200 in 609ms (next.js: 77ms, proxy.ts: 55ms, application-code: 477ms)
 GET / 200 in 589ms (next.js: 192ms, proxy.ts: 15ms, application-code: 383ms)
 GET / 200 in 601ms (next.js: 155ms, proxy.ts: 74ms, application-code: 372ms)
 GET / 200 in 602ms (next.js: 102ms, proxy.ts: 171ms, application-code: 328ms)
 GET / 200 in 628ms (next.js: 123ms, proxy.ts: 171ms, application-code: 335ms)
 GET / 200 in 597ms (next.js: 9ms, proxy.ts: 8ms, application-code: 579ms)
 GET / 200 in 600ms (next.js: 31ms, proxy.ts: 9ms, application-code: 559ms)
 GET / 200 in 597ms (next.js: 11ms, proxy.ts: 101ms, application-code: 485ms)
 GET / 200 in 568ms (next.js: 34ms, proxy.ts: 50ms, application-code: 485ms)
 GET / 200 in 600ms (next.js: 59ms, proxy.ts: 28ms, application-code: 513ms)
 GET / 200 in 600ms (next.js: 75ms, proxy.ts: 27ms, application-code: 497ms)
 GET / 200 in 633ms (next.js: 92ms, proxy.ts: 27ms, application-code: 515ms)
 GET / 200 in 624ms (next.js: 93ms, proxy.ts: 39ms, application-code: 492ms)
 GET / 200 in 633ms (next.js: 130ms, proxy.ts: 92ms, application-code: 411ms)
 GET / 200 in 614ms (next.js: 50ms, proxy.ts: 165ms, application-code: 398ms)
 GET / 200 in 619ms (next.js: 66ms, proxy.ts: 165ms, application-code: 388ms)
 GET / 200 in 619ms (next.js: 81ms, proxy.ts: 185ms, application-code: 352ms)
 GET / 200 in 668ms (next.js: 10ms, proxy.ts: 8ms, application-code: 649ms)
 GET / 200 in 669ms (next.js: 32ms, proxy.ts: 9ms, application-code: 627ms)
 GET / 200 in 668ms (next.js: 87ms, proxy.ts: 71ms, application-code: 511ms)
 GET / 200 in 597ms (next.js: 29ms, proxy.ts: 81ms, application-code: 488ms)
 GET / 200 in 563ms (next.js: 63ms, proxy.ts: 24ms, application-code: 476ms)
 GET / 200 in 566ms (next.js: 83ms, proxy.ts: 26ms, application-code: 457ms)
 GET / 200 in 563ms (next.js: 98ms, proxy.ts: 26ms, application-code: 439ms)
 GET / 200 in 578ms (next.js: 116ms, proxy.ts: 45ms, application-code: 417ms)
 GET / 200 in 568ms (next.js: 103ms, proxy.ts: 113ms, application-code: 352ms)
 GET / 200 in 569ms (next.js: 120ms, proxy.ts: 111ms, application-code: 338ms)
 GET / 200 in 545ms (next.js: 96ms, proxy.ts: 148ms, application-code: 301ms)
 GET / 200 in 548ms (next.js: 80ms, proxy.ts: 148ms, application-code: 320ms)
 GET / 200 in 434ms (next.js: 14ms, proxy.ts: 10ms, application-code: 410ms)
 GET / 200 in 440ms (next.js: 33ms, proxy.ts: 9ms, application-code: 398ms)
 GET / 200 in 433ms (next.js: 48ms, proxy.ts: 71ms, application-code: 313ms)
 GET / 200 in 322ms (next.js: 17ms, proxy.ts: 55ms, application-code: 250ms)
 GET / 200 in 295ms (next.js: 36ms, proxy.ts: 32ms, application-code: 227ms)
 GET / 200 in 272ms (next.js: 94ms, proxy.ts: 15ms, application-code: 163ms)
 GET / 200 in 232ms (next.js: 24ms, proxy.ts: 89ms, application-code: 118ms)
 GET / 200 in 234ms (next.js: 46ms, proxy.ts: 90ms, application-code: 98ms)
 GET / 200 in 820ms (next.js: 87ms, proxy.ts: 37ms, application-code: 696ms)
 GET / 200 in 821ms (next.js: 130ms, proxy.ts: 37ms, application-code: 654ms)
 GET / 200 in 643ms (next.js: 6ms, proxy.ts: 29ms, application-code: 609ms)
 GET / 200 in 684ms (next.js: 24ms, proxy.ts: 6ms, application-code: 653ms)
 GET / 200 in 620ms (next.js: 14ms, proxy.ts: 50ms, application-code: 557ms)
 GET / 200 in 620ms (next.js: 32ms, proxy.ts: 49ms, application-code: 539ms)
 GET / 200 in 621ms (next.js: 48ms, proxy.ts: 49ms, application-code: 524ms)
 GET / 200 in 621ms (next.js: 65ms, proxy.ts: 48ms, application-code: 508ms)
 GET / 200 in 613ms (next.js: 175ms, proxy.ts: 23ms, application-code: 415ms)
 GET / 200 in 614ms (next.js: 192ms, proxy.ts: 23ms, application-code: 399ms)
 GET / 200 in 635ms (next.js: 208ms, proxy.ts: 23ms, application-code: 405ms)
 GET / 200 in 636ms (next.js: 224ms, proxy.ts: 23ms, application-code: 389ms)
 GET / 200 in 593ms (next.js: 7ms, proxy.ts: 8ms, application-code: 578ms)
 GET / 200 in 595ms (next.js: 29ms, proxy.ts: 8ms, application-code: 558ms)
 GET / 200 in 532ms (next.js: 12ms, proxy.ts: 8ms, application-code: 512ms)
 GET / 200 in 588ms (next.js: 61ms, proxy.ts: 8ms, application-code: 520ms)
 GET / 200 in 564ms (next.js: 20ms, proxy.ts: 85ms, application-code: 459ms)
 GET / 200 in 542ms (next.js: 34ms, proxy.ts: 68ms, application-code: 441ms)
 GET / 200 in 541ms (next.js: 68ms, proxy.ts: 67ms, application-code: 406ms)
 GET / 200 in 543ms (next.js: 51ms, proxy.ts: 68ms, application-code: 424ms)
 GET / 200 in 510ms (next.js: 104ms, proxy.ts: 38ms, application-code: 368ms)
 GET / 200 in 512ms (next.js: 121ms, proxy.ts: 38ms, application-code: 353ms)
 GET / 200 in 540ms (next.js: 209ms, proxy.ts: 19ms, application-code: 313ms)
 GET / 200 in 535ms (next.js: 244ms, proxy.ts: 34ms, application-code: 256ms)
 GET / 200 in 602ms (next.js: 7ms, proxy.ts: 9ms, application-code: 587ms)
 GET / 200 in 602ms (next.js: 48ms, proxy.ts: 8ms, application-code: 545ms)
 GET / 200 in 544ms (next.js: 16ms, proxy.ts: 30ms, application-code: 498ms)
 GET / 200 in 596ms (next.js: 61ms, proxy.ts: 13ms, application-code: 522ms)
 GET / 200 in 598ms (next.js: 14ms, proxy.ts: 81ms, application-code: 502ms)
 GET / 200 in 597ms (next.js: 31ms, proxy.ts: 80ms, application-code: 486ms)
 GET / 200 in 597ms (next.js: 47ms, proxy.ts: 80ms, application-code: 470ms)
 GET / 200 in 597ms (next.js: 64ms, proxy.ts: 80ms, application-code: 453ms)
 GET / 200 in 599ms (next.js: 81ms, proxy.ts: 79ms, application-code: 438ms)
 GET / 200 in 604ms (next.js: 216ms, proxy.ts: 57ms, application-code: 331ms)
 GET / 200 in 602ms (next.js: 234ms, proxy.ts: 34ms, application-code: 334ms)
 GET / 200 in 583ms (next.js: 251ms, proxy.ts: 15ms, application-code: 317ms)
 GET / 200 in 637ms (next.js: 10ms, proxy.ts: 10ms, application-code: 618ms)
 GET / 200 in 634ms (next.js: 34ms, proxy.ts: 8ms, application-code: 592ms)
 GET / 200 in 561ms (next.js: 23ms, proxy.ts: 36ms, application-code: 502ms)
 GET / 200 in 626ms (next.js: 67ms, proxy.ts: 14ms, application-code: 546ms)
 GET / 200 in 615ms (next.js: 42ms, proxy.ts: 82ms, application-code: 490ms)
 GET / 200 in 613ms (next.js: 81ms, proxy.ts: 81ms, application-code: 451ms)
 GET / 200 in 615ms (next.js: 61ms, proxy.ts: 81ms, application-code: 472ms)
 GET / 200 in 614ms (next.js: 102ms, proxy.ts: 80ms, application-code: 431ms)
 GET / 200 in 590ms (next.js: 105ms, proxy.ts: 82ms, application-code: 402ms)
 GET / 200 in 574ms (next.js: 224ms, proxy.ts: 62ms, application-code: 288ms)
 GET / 200 in 601ms (next.js: 193ms, proxy.ts: 127ms, application-code: 281ms)
 GET / 200 in 582ms (next.js: 209ms, proxy.ts: 105ms, application-code: 267ms)
 GET / 200 in 677ms (next.js: 7ms, proxy.ts: 8ms, application-code: 661ms)
 GET / 200 in 677ms (next.js: 25ms, proxy.ts: 8ms, application-code: 644ms)
 GET / 200 in 590ms (next.js: 24ms, proxy.ts: 10ms, application-code: 556ms)
 GET / 200 in 685ms (next.js: 75ms, proxy.ts: 14ms, application-code: 596ms)
 GET / 200 in 696ms (next.js: 71ms, proxy.ts: 69ms, application-code: 556ms)
 GET / 200 in 698ms (next.js: 91ms, proxy.ts: 68ms, application-code: 538ms)
 GET / 200 in 696ms (next.js: 86ms, proxy.ts: 97ms, application-code: 513ms)
 GET / 200 in 695ms (next.js: 105ms, proxy.ts: 93ms, application-code: 496ms)
 GET / 200 in 675ms (next.js: 155ms, proxy.ts: 96ms, application-code: 424ms)
 GET / 200 in 640ms (next.js: 241ms, proxy.ts: 65ms, application-code: 334ms)
 GET / 200 in 632ms (next.js: 170ms, proxy.ts: 151ms, application-code: 311ms)
 GET / 200 in 629ms (next.js: 188ms, proxy.ts: 150ms, application-code: 292ms)
 GET / 200 in 338ms (next.js: 8ms, proxy.ts: 10ms, application-code: 320ms)
 GET / 200 in 338ms (next.js: 29ms, proxy.ts: 10ms, application-code: 298ms)
 GET / 200 in 223ms (next.js: 18ms, proxy.ts: 27ms, application-code: 178ms)
 GET / 200 in 202ms (next.js: 55ms, proxy.ts: 17ms, application-code: 130ms)
 GET / 200 in 190ms (next.js: 48ms, proxy.ts: 56ms, application-code: 87ms)
 GET / 200 in 159ms (next.js: 59ms, proxy.ts: 51ms, application-code: 48ms)
 GET / 200 in 828ms (next.js: 61ms, proxy.ts: 34ms, application-code: 732ms)
 GET / 200 in 828ms (next.js: 104ms, proxy.ts: 34ms, application-code: 690ms)
 GET / 200 in 679ms (next.js: 5ms, proxy.ts: 28ms, application-code: 645ms)
 GET / 200 in 722ms (next.js: 57ms, proxy.ts: 7ms, application-code: 658ms)
 GET / 200 in 674ms (next.js: 19ms, proxy.ts: 69ms, application-code: 587ms)
 GET / 200 in 674ms (next.js: 43ms, proxy.ts: 68ms, application-code: 563ms)
 GET / 200 in 676ms (next.js: 62ms, proxy.ts: 68ms, application-code: 546ms)
 GET / 200 in 677ms (next.js: 82ms, proxy.ts: 68ms, application-code: 527ms)
 GET / 200 in 628ms (next.js: 208ms, proxy.ts: 24ms, application-code: 396ms)
 GET / 200 in 627ms (next.js: 262ms, proxy.ts: 23ms, application-code: 341ms)
 GET / 200 in 646ms (next.js: 286ms, proxy.ts: 19ms, application-code: 341ms)
 GET / 200 in 654ms (next.js: 235ms, proxy.ts: 24ms, application-code: 394ms)
 GET / 200 in 617ms (next.js: 8ms, proxy.ts: 8ms, application-code: 602ms)
 GET / 200 in 619ms (next.js: 30ms, proxy.ts: 8ms, application-code: 581ms)
 GET / 200 in 557ms (next.js: 19ms, proxy.ts: 8ms, application-code: 530ms)
 GET / 200 in 595ms (next.js: 71ms, proxy.ts: 12ms, application-code: 513ms)
 GET / 200 in 612ms (next.js: 43ms, proxy.ts: 87ms, application-code: 482ms)
 GET / 200 in 611ms (next.js: 60ms, proxy.ts: 87ms, application-code: 465ms)
 GET / 200 in 614ms (next.js: 76ms, proxy.ts: 87ms, application-code: 451ms)
 GET / 200 in 596ms (next.js: 73ms, proxy.ts: 93ms, application-code: 430ms)
 GET / 200 in 564ms (next.js: 179ms, proxy.ts: 63ms, application-code: 322ms)
 GET / 200 in 566ms (next.js: 162ms, proxy.ts: 63ms, application-code: 340ms)
 GET / 200 in 537ms (next.js: 219ms, proxy.ts: 37ms, application-code: 281ms)
 GET / 200 in 567ms (next.js: 238ms, proxy.ts: 94ms, application-code: 234ms)
 GET / 200 in 610ms (next.js: 8ms, proxy.ts: 11ms, application-code: 592ms)
 GET / 200 in 610ms (next.js: 50ms, proxy.ts: 9ms, application-code: 551ms)
 GET / 200 in 570ms (next.js: 21ms, proxy.ts: 35ms, application-code: 515ms)
 GET / 200 in 589ms (next.js: 63ms, proxy.ts: 17ms, application-code: 509ms)
 GET / 200 in 608ms (next.js: 99ms, proxy.ts: 40ms, application-code: 469ms)
 GET / 200 in 607ms (next.js: 96ms, proxy.ts: 62ms, application-code: 449ms)
 GET / 200 in 607ms (next.js: 97ms, proxy.ts: 94ms, application-code: 417ms)
 GET / 200 in 588ms (next.js: 106ms, proxy.ts: 97ms, application-code: 385ms)
 GET / 200 in 585ms (next.js: 121ms, proxy.ts: 94ms, application-code: 370ms)
 GET / 200 in 585ms (next.js: 138ms, proxy.ts: 94ms, application-code: 353ms)
 GET / 200 in 589ms (next.js: 155ms, proxy.ts: 94ms, application-code: 340ms)
 GET / 200 in 532ms (next.js: 222ms, proxy.ts: 92ms, application-code: 219ms)
 GET / 200 in 619ms (next.js: 9ms, proxy.ts: 10ms, application-code: 601ms)
 GET / 200 in 618ms (next.js: 49ms, proxy.ts: 9ms, application-code: 559ms)
 GET / 200 in 571ms (next.js: 29ms, proxy.ts: 37ms, application-code: 505ms)
 GET / 200 in 545ms (next.js: 61ms, proxy.ts: 18ms, application-code: 467ms)
 GET / 200 in 597ms (next.js: 87ms, proxy.ts: 55ms, application-code: 456ms)
 GET / 200 in 598ms (next.js: 104ms, proxy.ts: 55ms, application-code: 440ms)
 GET / 200 in 584ms (next.js: 120ms, proxy.ts: 114ms, application-code: 350ms)
 GET / 200 in 585ms (next.js: 136ms, proxy.ts: 113ms, application-code: 336ms)
 GET / 200 in 593ms (next.js: 104ms, proxy.ts: 116ms, application-code: 372ms)
 GET / 200 in 559ms (next.js: 157ms, proxy.ts: 87ms, application-code: 315ms)
 GET / 200 in 553ms (next.js: 173ms, proxy.ts: 80ms, application-code: 300ms)
 GET / 200 in 509ms (next.js: 207ms, proxy.ts: 73ms, application-code: 229ms)
 GET / 200 in 386ms (next.js: 7ms, proxy.ts: 9ms, application-code: 370ms)
 GET / 200 in 396ms (next.js: 28ms, proxy.ts: 8ms, application-code: 360ms)
 GET / 200 in 306ms (next.js: 21ms, proxy.ts: 13ms, application-code: 272ms)
 GET / 200 in 305ms (next.js: 32ms, proxy.ts: 17ms, application-code: 256ms)
 GET / 200 in 293ms (next.js: 89ms, proxy.ts: 16ms, application-code: 187ms)
 GET / 200 in 288ms (next.js: 67ms, proxy.ts: 54ms, application-code: 167ms)
 GET / 200 in 282ms (next.js: 94ms, proxy.ts: 88ms, application-code: 99ms)
 GET / 200 in 282ms (next.js: 111ms, proxy.ts: 88ms, application-code: 83ms)
 GET / 200 in 805ms (next.js: 78ms, proxy.ts: 32ms, application-code: 694ms)
 GET / 200 in 804ms (next.js: 106ms, proxy.ts: 31ms, application-code: 667ms)
 GET / 200 in 621ms (next.js: 5ms, proxy.ts: 23ms, application-code: 593ms)
 GET / 200 in 621ms (next.js: 29ms, proxy.ts: 23ms, application-code: 569ms)
 GET / 200 in 589ms (next.js: 11ms, proxy.ts: 124ms, application-code: 454ms)
 GET / 200 in 664ms (next.js: 37ms, proxy.ts: 123ms, application-code: 503ms)
 GET / 200 in 662ms (next.js: 71ms, proxy.ts: 122ms, application-code: 469ms)
 GET / 200 in 664ms (next.js: 54ms, proxy.ts: 123ms, application-code: 487ms)
 GET / 200 in 662ms (next.js: 106ms, proxy.ts: 122ms, application-code: 434ms)
 GET / 200 in 664ms (next.js: 89ms, proxy.ts: 122ms, application-code: 453ms)
 GET / 200 in 662ms (next.js: 133ms, proxy.ts: 121ms, application-code: 408ms)
 GET / 200 in 699ms (next.js: 152ms, proxy.ts: 120ms, application-code: 426ms)
 GET / 200 in 603ms (next.js: 9ms, proxy.ts: 7ms, application-code: 587ms)
 GET / 200 in 604ms (next.js: 35ms, proxy.ts: 8ms, application-code: 561ms)
 GET / 200 in 580ms (next.js: 43ms, proxy.ts: 71ms, application-code: 466ms)
 GET / 200 in 579ms (next.js: 60ms, proxy.ts: 70ms, application-code: 449ms)
 GET / 200 in 513ms (next.js: 14ms, proxy.ts: 21ms, application-code: 477ms)
 GET / 200 in 509ms (next.js: 28ms, proxy.ts: 20ms, application-code: 460ms)
 GET / 200 in 508ms (next.js: 46ms, proxy.ts: 19ms, application-code: 443ms)
 GET / 200 in 529ms (next.js: 120ms, proxy.ts: 18ms, application-code: 391ms)
 GET / 200 in 533ms (next.js: 84ms, proxy.ts: 19ms, application-code: 430ms)
 GET / 200 in 533ms (next.js: 101ms, proxy.ts: 19ms, application-code: 414ms)
 GET / 200 in 533ms (next.js: 138ms, proxy.ts: 18ms, application-code: 377ms)
 GET / 200 in 596ms (next.js: 221ms, proxy.ts: 14ms, application-code: 361ms)
 GET / 200 in 624ms (next.js: 12ms, proxy.ts: 8ms, application-code: 603ms)
 GET / 200 in 623ms (next.js: 33ms, proxy.ts: 9ms, application-code: 582ms)
 GET / 200 in 619ms (next.js: 10ms, proxy.ts: 118ms, application-code: 491ms)
 GET / 200 in 572ms (next.js: 38ms, proxy.ts: 71ms, application-code: 463ms)
 GET / 200 in 584ms (next.js: 23ms, proxy.ts: 80ms, application-code: 481ms)
 GET / 200 in 542ms (next.js: 39ms, proxy.ts: 44ms, application-code: 459ms)
 GET / 200 in 544ms (next.js: 57ms, proxy.ts: 44ms, application-code: 443ms)
 GET / 200 in 516ms (next.js: 113ms, proxy.ts: 22ms, application-code: 381ms)
 GET / 200 in 550ms (next.js: 95ms, proxy.ts: 23ms, application-code: 433ms)
 GET / 200 in 550ms (next.js: 178ms, proxy.ts: 22ms, application-code: 350ms)
 GET / 200 in 550ms (next.js: 196ms, proxy.ts: 22ms, application-code: 332ms)
 GET / 200 in 610ms (next.js: 218ms, proxy.ts: 96ms, application-code: 296ms)
 GET / 200 in 594ms (next.js: 10ms, proxy.ts: 8ms, application-code: 576ms)
 GET / 200 in 594ms (next.js: 37ms, proxy.ts: 9ms, application-code: 548ms)
 GET / 200 in 592ms (next.js: 13ms, proxy.ts: 111ms, application-code: 467ms)
 GET / 200 in 545ms (next.js: 48ms, proxy.ts: 60ms, application-code: 436ms)
 GET / 200 in 548ms (next.js: 16ms, proxy.ts: 82ms, application-code: 450ms)
 GET / 200 in 545ms (next.js: 33ms, proxy.ts: 78ms, application-code: 434ms)
 GET / 200 in 501ms (next.js: 51ms, proxy.ts: 37ms, application-code: 413ms)
 GET / 200 in 505ms (next.js: 67ms, proxy.ts: 37ms, application-code: 401ms)
 GET / 200 in 502ms (next.js: 122ms, proxy.ts: 16ms, application-code: 363ms)
 GET / 200 in 502ms (next.js: 178ms, proxy.ts: 16ms, application-code: 308ms)
 GET / 200 in 571ms (next.js: 196ms, proxy.ts: 17ms, application-code: 358ms)
 GET / 200 in 584ms (next.js: 95ms, proxy.ts: 195ms, application-code: 294ms)
 GET / 200 in 418ms (next.js: 34ms, proxy.ts: 12ms, application-code: 372ms)
 GET / 200 in 421ms (next.js: 15ms, proxy.ts: 10ms, application-code: 396ms)
 GET / 200 in 408ms (next.js: 57ms, proxy.ts: 55ms, application-code: 296ms)
 GET / 200 in 403ms (next.js: 68ms, proxy.ts: 97ms, application-code: 238ms)
 GET / 200 in 301ms (next.js: 33ms, proxy.ts: 96ms, application-code: 172ms)
 GET / 200 in 281ms (next.js: 32ms, proxy.ts: 98ms, application-code: 152ms)
 GET / 200 in 207ms (next.js: 85ms, proxy.ts: 30ms, application-code: 91ms)
 GET / 200 in 207ms (next.js: 85ms, proxy.ts: 51ms, application-code: 72ms)
 GET / 200 in 776ms (next.js: 75ms, proxy.ts: 27ms, application-code: 674ms)
 GET / 200 in 789ms (next.js: 110ms, proxy.ts: 27ms, application-code: 652ms)
 GET / 200 in 632ms (next.js: 5ms, proxy.ts: 131ms, application-code: 496ms)
 GET / 200 in 552ms (next.js: 24ms, proxy.ts: 6ms, application-code: 521ms)
 GET / 200 in 513ms (next.js: 16ms, proxy.ts: 43ms, application-code: 454ms)
 GET / 200 in 513ms (next.js: 34ms, proxy.ts: 43ms, application-code: 436ms)
 GET / 200 in 512ms (next.js: 69ms, proxy.ts: 42ms, application-code: 401ms)
 GET / 200 in 514ms (next.js: 52ms, proxy.ts: 42ms, application-code: 420ms)
 GET / 200 in 489ms (next.js: 163ms, proxy.ts: 21ms, application-code: 305ms)
 GET / 200 in 489ms (next.js: 179ms, proxy.ts: 21ms, application-code: 289ms)
 GET / 200 in 513ms (next.js: 197ms, proxy.ts: 21ms, application-code: 296ms)
 GET / 200 in 558ms (next.js: 213ms, proxy.ts: 21ms, application-code: 324ms)
 GET / 200 in 589ms (next.js: 7ms, proxy.ts: 7ms, application-code: 575ms)
 GET / 200 in 603ms (next.js: 27ms, proxy.ts: 7ms, application-code: 569ms)
 GET / 200 in 565ms (next.js: 16ms, proxy.ts: 9ms, application-code: 539ms)
 GET / 200 in 598ms (next.js: 42ms, proxy.ts: 7ms, application-code: 550ms)
 GET / 200 in 597ms (next.js: 22ms, proxy.ts: 116ms, application-code: 459ms)
 GET / 200 in 574ms (next.js: 53ms, proxy.ts: 98ms, application-code: 423ms)
 GET / 200 in 574ms (next.js: 72ms, proxy.ts: 98ms, application-code: 404ms)
 GET / 200 in 582ms (next.js: 37ms, proxy.ts: 101ms, application-code: 444ms)
 GET / 200 in 532ms (next.js: 108ms, proxy.ts: 56ms, application-code: 367ms)
 GET / 200 in 536ms (next.js: 124ms, proxy.ts: 56ms, application-code: 356ms)
 GET / 200 in 548ms (next.js: 215ms, proxy.ts: 38ms, application-code: 296ms)
 GET / 200 in 581ms (next.js: 170ms, proxy.ts: 109ms, application-code: 302ms)
 GET / 200 in 588ms (next.js: 7ms, proxy.ts: 9ms, application-code: 572ms)
 GET / 200 in 588ms (next.js: 27ms, proxy.ts: 9ms, application-code: 552ms)
 GET / 200 in 551ms (next.js: 28ms, proxy.ts: 11ms, application-code: 512ms)
 GET / 200 in 550ms (next.js: 43ms, proxy.ts: 12ms, application-code: 495ms)
 GET / 200 in 573ms (next.js: 50ms, proxy.ts: 97ms, application-code: 427ms)
 GET / 200 in 579ms (next.js: 32ms, proxy.ts: 100ms, application-code: 446ms)
 GET / 200 in 574ms (next.js: 54ms, proxy.ts: 112ms, application-code: 408ms)
 GET / 200 in 571ms (next.js: 71ms, proxy.ts: 108ms, application-code: 393ms)
 GET / 200 in 534ms (next.js: 125ms, proxy.ts: 71ms, application-code: 338ms)
 GET / 200 in 530ms (next.js: 142ms, proxy.ts: 67ms, application-code: 321ms)
 GET / 200 in 524ms (next.js: 121ms, proxy.ts: 125ms, application-code: 278ms)
 GET / 200 in 580ms (next.js: 63ms, proxy.ts: 198ms, application-code: 319ms)
 GET / 200 in 670ms (next.js: 24ms, proxy.ts: 12ms, application-code: 634ms)
 GET / 200 in 673ms (next.js: 8ms, proxy.ts: 11ms, application-code: 654ms)
 GET / 200 in 632ms (next.js: 39ms, proxy.ts: 11ms, application-code: 582ms)
 GET / 200 in 635ms (next.js: 23ms, proxy.ts: 11ms, application-code: 601ms)
 GET / 200 in 667ms (next.js: 70ms, proxy.ts: 58ms, application-code: 540ms)
 GET / 200 in 669ms (next.js: 57ms, proxy.ts: 96ms, application-code: 515ms)
 GET / 200 in 667ms (next.js: 75ms, proxy.ts: 94ms, application-code: 498ms)
 GET / 200 in 670ms (next.js: 107ms, proxy.ts: 111ms, application-code: 452ms)
 GET / 200 in 670ms (next.js: 125ms, proxy.ts: 109ms, application-code: 436ms)
 GET / 200 in 632ms (next.js: 190ms, proxy.ts: 70ms, application-code: 372ms)
 GET / 200 in 622ms (next.js: 182ms, proxy.ts: 103ms, application-code: 337ms)
 GET / 200 in 636ms (next.js: 114ms, proxy.ts: 229ms, application-code: 293ms)
 GET / 200 in 420ms (next.js: 6ms, proxy.ts: 10ms, application-code: 405ms)
 GET / 200 in 420ms (next.js: 26ms, proxy.ts: 10ms, application-code: 385ms)
 GET / 200 in 319ms (next.js: 17ms, proxy.ts: 13ms, application-code: 288ms)
 GET / 200 in 319ms (next.js: 42ms, proxy.ts: 15ms, application-code: 262ms)
 GET / 200 in 309ms (next.js: 65ms, proxy.ts: 65ms, application-code: 179ms)
